function,legendre_median,cosine_median,p_value,significance,cohens_d,effect_size,winner
rastrigin_2d,2.8303080455733047,4.381739415748598e-11,6.347507217831358e-09,***,0.5559916557336527,medium,Cosine
rosenbrock_2d,0.32529925997983833,1.0000000195626648,0.0002900879046101129,***,-0.44062314557709137,small,Legendre
ackley_2d,2.9096180435396866,4.04550348038768e-05,2.378601237013467e-11,***,0.5047163008945987,medium,Cosine
branin_2d,4.13547436582083,16.369139595857988,1.043620810921467e-05,***,-0.5718238709079053,medium,Legendre
camel16_2d,1.025010735895236,2.813213561016499,0.0001470343063338071,***,0.44592421952138706,small,Legendre
rosenbrock_10d,10097.039039476047,22654.909910684106,4.220865997412669e-05,***,-0.011788664508618487,negligible,Legendre
rastrigin_10d,62.362343220948574,31.875525497839813,8.494399052511614e-05,***,0.6947610334051734,medium,Cosine
griewank_10d,3.14216780276374,25.998518592317986,2.4557924093657907e-05,***,0.1924123760897574,negligible,Legendre
schwefel,2797.2170494265642,3353.8158091517016,0.36950402743405597,ns,-0.07480040408427914,negligible,Legendre
levy,1.9258373376363092,4.246480977829925,0.49383206015649095,ns,0.4453252112517651,small,Legendre
zakharov,1797680.4676328776,8796474.639817966,0.1777145687526931,ns,0.6609811172306591,medium,Legendre
sphere,0.5982055876315958,0.898794745708305,0.017835972921502692,*,0.4265495548511496,small,Legendre
styblinski_tang,72.07000267627996,107.33654562683114,0.8124671821144986,ns,0.37329159958846325,small,Legendre
dixon_price,334.28986216588805,934.332382777483,0.007396265811819944,**,0.4401386772053365,small,Legendre
michalewicz,6.648448736015596,6.026208940379936,0.8797498813382739,ns,0.004052148101552763,negligible,Cosine
sum_of_different_powers,0.0006874207428254,0.0033017589114479,0.008530490516653232,**,0.4548826457722496,small,Legendre
