function,standard_median,adaptive_median,p_value,significance,cohens_d,effect_size,winner
rastrigin_2d,5.018997887467325,0.05253762995586795,2.4145632274136926e-13,***,0.9956340150547529,large,adaptive
rosenbrock_2d,1.1667782735894052,0.2694122259227618,2.4348411461650253e-14,***,1.1964361034667745,large,adaptive
ackley_2d,3.281906908003971,0.0044059686111732,3.5254980732707397e-12,***,1.0518648796034356,large,adaptive
branin_2d,18.28946101054231,3.9282518724313364,2.4789444190349332e-15,***,1.4577865717282155,large,adaptive
camel16_2d,10.509709288860147,1.0315999999999965,5.2803729173201584e-14,***,0.4959556548851004,small,adaptive
rosenbrock_10d,107649.01832246306,9623.452469568367,2.6049755439053492e-17,***,1.134020006995941,large,adaptive
rastrigin_10d,82.92592699730713,22.49732258772367,1.7106552178285207e-15,***,1.2161154648653623,large,adaptive
griewank_10d,33.55144770747475,18.66389876110754,2.6049755439053492e-17,***,0.7140875907450792,medium,adaptive
schwefel,4267.5947909297065,2454.6208477967716,5.697220948724935e-18,***,2.3243892775659765,large,adaptive
levy,16.881628631774326,1.214075543052774,8.149781597324954e-17,***,0.6128832471023007,medium,adaptive
zakharov,44391747.918869495,1025466.2475585344,3.732014234846569e-16,***,1.160286593788484,large,adaptive
sphere,3.240431793997569,0.10987359976397695,2.5509729516632515e-16,***,0.5756353847635515,medium,adaptive
styblinski_tang,158.5152364495567,62.784075124532905,8.33039747348591e-18,***,0.9630817046978286,large,adaptive
dixon_price,29653.668442696195,73.77501093566167,1.781293897222056e-17,***,0.5517332507179359,medium,adaptive
michalewicz,7.100914507412372,3.915564730443359,2.6049755439053492e-17,***,2.3503967621253405,large,adaptive
sum_of_different_powers,0.05734085468873585,0.0002026053141446,7.989098714773313e-16,***,0.5086682679332568,medium,adaptive
