function,kruskal_H,p_value,significance,best_order,order_1_median,order_2_median,order_3_median,order_5_median,order_7_median
rastrigin_2d,21.37477186965525,0.00026683613892666873,***,3,1.41419051251468,0.1163186695080114,0.014536430674597863,1.3293570423815835,5.763201178453192
rosenbrock_2d,1.3599858063663952,0.851118992020337,ns,2,1.0000000159216467,0.36786795806821565,1.0000000131789415,1.000000015554861,0.7601454593530197
ackley_2d,6.735968099293326,0.15051651556382004,ns,3,4.516366872150905,0.273930983962263,0.00414344822086305,0.13864863190528504,0.49990227674862053
branin_2d,13.870538598085187,0.00771991436585738,**,3,21.511737166919218,15.04569831198991,7.1487326194917244,11.671320053128653,8.474271612846415
camel16_2d,1.002160850837783,0.9094681571853543,ns,1,1.0316000000000003,1.0457374670768687,1.0316000000000012,2.77350604344682,2.424206931054414
rosenbrock_10d,8.18582121346223,0.08500364754096662,ns,2,12676.500245316782,10097.039039476047,18326.829322839098,38052.0312791266,41772.157150154875
rastrigin_10d,2.91487954518169,0.572169669009148,ns,1,29.567597066994253,38.73395289820162,32.431744910122546,38.9228335101091,54.15885314286205
griewank_10d,39.570536452923015,5.3103460091080424e-08,***,2,32.804703269252485,10.118593025273578,10.839797093951773,20.45675723057336,26.120043145904667
schwefel,10.3678318054076,0.034667099233897755,*,7,3495.56195796917,3355.11660469334,3462.329130012951,3022.6922517868406,2637.7359697034394
levy,29.68420796044675,5.6750409678212865e-06,***,2,9.311225191052543,1.2262990141428038,1.9960073441968689,9.357971061653853,11.021545980386058
zakharov,8.700244538576042,0.06904458286424198,ns,7,7772367.042941375,5682059.5611179145,9151222.754682425,6519935.169726646,3405232.929211422
sphere,18.18246806187136,0.0011367671236568147,**,3,5.671765600543703,0.4295379761168108,0.37826414675638687,1.6544505445290034,2.0190349066904894
styblinski_tang,6.961965393968344,0.13791188357245535,ns,5,248.90241941310373,97.73808435376122,111.67488816602278,81.98976870550163,90.32747526229949
dixon_price,7.598834466490873,0.10742925592744273,ns,3,1971.4338141727692,540.0769778013116,301.08239431166965,4484.682516352475,10904.557292951918
michalewicz,21.694451816153236,0.00023052939685759354,***,7,6.655269646132099,5.950290518666314,6.107770217850952,5.109188714383678,4.52254982764971
sum_of_different_powers,9.222834819385145,0.05576470902815125,ns,2,0.024149218236203283,0.0012316559529364501,0.0019796485034547,0.013423021947358,0.012087468092675548
